Batch Counter	Report Time	RefreshTime	Node Id	UnicastAddress	MemberName	ProcessName	RoleName	MachineName	RackName	SiteName
3618	Mon Aug 17 07:36:30 BST 2009	Mon Aug 17 07:36:30 BST 2009	12	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_7	6639	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3618	Mon Aug 17 07:36:30 BST 2009	Mon Aug 17 07:36:30 BST 2009	13	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_9	6641	CoherenceServer	lon-fortdev-calc1	n/a	n/a
3618	Mon Aug 17 07:36:30 BST 2009	Mon Aug 17 07:36:30 BST 2009	14	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_2	14227	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3618	Mon Aug 17 07:36:30 BST 2009	Mon Aug 17 07:36:30 BST 2009	15	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_7	14232	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3618	Mon Aug 17 07:36:30 BST 2009	Mon Aug 17 07:36:30 BST 2009	16	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_0	6632	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3618	Mon Aug 17 07:36:30 BST 2009	Mon Aug 17 07:36:30 BST 2009	17	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_1	14226	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3618	Mon Aug 17 07:36:30 BST 2009	Mon Aug 17 07:36:30 BST 2009	18	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_8	14233	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3618	Mon Aug 17 07:36:30 BST 2009	Mon Aug 17 07:36:30 BST 2009	19	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_8	6640	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3618	Mon Aug 17 07:36:30 BST 2009	Mon Aug 17 07:36:30 BST 2009	2	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_3	14228	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3618	Mon Aug 17 07:36:30 BST 2009	Mon Aug 17 07:36:30 BST 2009	20	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_6	14231	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3618	Mon Aug 17 07:36:30 BST 2009	Mon Aug 17 07:36:30 BST 2009	3	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_5	14230	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3618	Mon Aug 17 07:36:30 BST 2009	Mon Aug 17 07:36:30 BST 2009	4	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_6	6638	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3618	Mon Aug 17 07:36:30 BST 2009	Mon Aug 17 07:36:30 BST 2009	5	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_2	6634	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3618	Mon Aug 17 07:36:30 BST 2009	Mon Aug 17 07:36:30 BST 2009	6	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_5	6637	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3618	Mon Aug 17 07:36:30 BST 2009	Mon Aug 17 07:36:30 BST 2009	7	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_3	6635	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3618	Mon Aug 17 07:36:30 BST 2009	Mon Aug 17 07:36:30 BST 2009	8	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_9	14234	CoherenceServer	lon-fortdev-calc2	n/a	n/a
3618	Mon Aug 17 07:36:30 BST 2009	Mon Aug 17 07:36:30 BST 2009	9	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_4	14229	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3619	Mon Aug 17 07:37:35 BST 2009	Mon Aug 17 07:37:35 BST 2009	1	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_0	14225	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3619	Mon Aug 17 07:37:35 BST 2009	Mon Aug 17 07:37:35 BST 2009	10	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_1	6633	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3619	Mon Aug 17 07:37:35 BST 2009	Mon Aug 17 07:37:35 BST 2009	11	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_4	6636	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3619	Mon Aug 17 07:37:35 BST 2009	Mon Aug 17 07:37:35 BST 2009	12	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_7	6639	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3619	Mon Aug 17 07:37:35 BST 2009	Mon Aug 17 07:37:35 BST 2009	13	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_9	6641	CoherenceServer	lon-fortdev-calc1	n/a	n/a
3619	Mon Aug 17 07:37:35 BST 2009	Mon Aug 17 07:37:35 BST 2009	14	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_2	14227	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3619	Mon Aug 17 07:37:35 BST 2009	Mon Aug 17 07:37:35 BST 2009	15	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_7	14232	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3619	Mon Aug 17 07:37:35 BST 2009	Mon Aug 17 07:37:35 BST 2009	16	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_0	6632	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3619	Mon Aug 17 07:37:35 BST 2009	Mon Aug 17 07:37:35 BST 2009	17	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_1	14226	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3619	Mon Aug 17 07:37:35 BST 2009	Mon Aug 17 07:37:35 BST 2009	18	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_8	14233	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3619	Mon Aug 17 07:37:35 BST 2009	Mon Aug 17 07:37:35 BST 2009	19	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_8	6640	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3619	Mon Aug 17 07:37:35 BST 2009	Mon Aug 17 07:37:35 BST 2009	2	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_3	14228	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3619	Mon Aug 17 07:37:35 BST 2009	Mon Aug 17 07:37:35 BST 2009	20	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_6	14231	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3619	Mon Aug 17 07:37:35 BST 2009	Mon Aug 17 07:37:35 BST 2009	3	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_5	14230	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3619	Mon Aug 17 07:37:35 BST 2009	Mon Aug 17 07:37:35 BST 2009	4	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_6	6638	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3619	Mon Aug 17 07:37:35 BST 2009	Mon Aug 17 07:37:35 BST 2009	5	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_2	6634	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3619	Mon Aug 17 07:37:35 BST 2009	Mon Aug 17 07:37:35 BST 2009	6	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_5	6637	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3619	Mon Aug 17 07:37:35 BST 2009	Mon Aug 17 07:37:35 BST 2009	7	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_3	6635	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3619	Mon Aug 17 07:37:35 BST 2009	Mon Aug 17 07:37:35 BST 2009	8	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_9	14234	CoherenceServer	lon-fortdev-calc2	n/a	n/a
3619	Mon Aug 17 07:37:35 BST 2009	Mon Aug 17 07:37:35 BST 2009	9	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_4	14229	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3620	Mon Aug 17 07:38:39 BST 2009	Mon Aug 17 07:38:39 BST 2009	1	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_0	14225	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3620	Mon Aug 17 07:38:39 BST 2009	Mon Aug 17 07:38:39 BST 2009	10	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_1	6633	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3620	Mon Aug 17 07:38:39 BST 2009	Mon Aug 17 07:38:39 BST 2009	11	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_4	6636	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3620	Mon Aug 17 07:38:39 BST 2009	Mon Aug 17 07:38:39 BST 2009	12	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_7	6639	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3620	Mon Aug 17 07:38:39 BST 2009	Mon Aug 17 07:38:39 BST 2009	13	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_9	6641	CoherenceServer	lon-fortdev-calc1	n/a	n/a
3620	Mon Aug 17 07:38:39 BST 2009	Mon Aug 17 07:38:39 BST 2009	14	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_2	14227	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3620	Mon Aug 17 07:38:39 BST 2009	Mon Aug 17 07:38:39 BST 2009	15	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_7	14232	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3620	Mon Aug 17 07:38:39 BST 2009	Mon Aug 17 07:38:39 BST 2009	16	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_0	6632	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3620	Mon Aug 17 07:38:39 BST 2009	Mon Aug 17 07:38:39 BST 2009	17	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_1	14226	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3620	Mon Aug 17 07:38:39 BST 2009	Mon Aug 17 07:38:39 BST 2009	18	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_8	14233	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3620	Mon Aug 17 07:38:39 BST 2009	Mon Aug 17 07:38:39 BST 2009	19	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_8	6640	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3620	Mon Aug 17 07:38:39 BST 2009	Mon Aug 17 07:38:39 BST 2009	2	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_3	14228	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3620	Mon Aug 17 07:38:39 BST 2009	Mon Aug 17 07:38:39 BST 2009	20	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_6	14231	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3620	Mon Aug 17 07:38:39 BST 2009	Mon Aug 17 07:38:39 BST 2009	3	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_5	14230	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3620	Mon Aug 17 07:38:39 BST 2009	Mon Aug 17 07:38:39 BST 2009	4	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_6	6638	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3620	Mon Aug 17 07:38:39 BST 2009	Mon Aug 17 07:38:39 BST 2009	5	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_2	6634	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3620	Mon Aug 17 07:38:39 BST 2009	Mon Aug 17 07:38:39 BST 2009	6	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_5	6637	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3620	Mon Aug 17 07:38:39 BST 2009	Mon Aug 17 07:38:39 BST 2009	7	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_3	6635	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3620	Mon Aug 17 07:38:39 BST 2009	Mon Aug 17 07:38:39 BST 2009	8	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_9	14234	CoherenceServer	lon-fortdev-calc2	n/a	n/a
3620	Mon Aug 17 07:38:39 BST 2009	Mon Aug 17 07:38:39 BST 2009	9	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_4	14229	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3621	Mon Aug 17 07:39:43 BST 2009	Mon Aug 17 07:39:43 BST 2009	1	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_0	14225	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3621	Mon Aug 17 07:39:43 BST 2009	Mon Aug 17 07:39:43 BST 2009	10	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_1	6633	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3621	Mon Aug 17 07:39:43 BST 2009	Mon Aug 17 07:39:43 BST 2009	11	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_4	6636	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3621	Mon Aug 17 07:39:43 BST 2009	Mon Aug 17 07:39:43 BST 2009	12	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_7	6639	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3621	Mon Aug 17 07:39:43 BST 2009	Mon Aug 17 07:39:43 BST 2009	13	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_9	6641	CoherenceServer	lon-fortdev-calc1	n/a	n/a
3621	Mon Aug 17 07:39:43 BST 2009	Mon Aug 17 07:39:43 BST 2009	14	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_2	14227	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3621	Mon Aug 17 07:39:43 BST 2009	Mon Aug 17 07:39:43 BST 2009	15	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_7	14232	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3621	Mon Aug 17 07:39:43 BST 2009	Mon Aug 17 07:39:43 BST 2009	16	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_0	6632	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3621	Mon Aug 17 07:39:43 BST 2009	Mon Aug 17 07:39:43 BST 2009	17	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_1	14226	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3621	Mon Aug 17 07:39:43 BST 2009	Mon Aug 17 07:39:43 BST 2009	18	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_8	14233	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3621	Mon Aug 17 07:39:43 BST 2009	Mon Aug 17 07:39:43 BST 2009	19	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_8	6640	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3621	Mon Aug 17 07:39:43 BST 2009	Mon Aug 17 07:39:43 BST 2009	2	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_3	14228	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3621	Mon Aug 17 07:39:43 BST 2009	Mon Aug 17 07:39:43 BST 2009	20	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_6	14231	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3621	Mon Aug 17 07:39:43 BST 2009	Mon Aug 17 07:39:43 BST 2009	3	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_5	14230	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3621	Mon Aug 17 07:39:43 BST 2009	Mon Aug 17 07:39:43 BST 2009	4	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_6	6638	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3621	Mon Aug 17 07:39:43 BST 2009	Mon Aug 17 07:39:43 BST 2009	5	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_2	6634	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3621	Mon Aug 17 07:39:43 BST 2009	Mon Aug 17 07:39:43 BST 2009	6	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_5	6637	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3621	Mon Aug 17 07:39:43 BST 2009	Mon Aug 17 07:39:43 BST 2009	7	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_3	6635	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3621	Mon Aug 17 07:39:43 BST 2009	Mon Aug 17 07:39:43 BST 2009	8	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_9	14234	CoherenceServer	lon-fortdev-calc2	n/a	n/a
3621	Mon Aug 17 07:39:43 BST 2009	Mon Aug 17 07:39:43 BST 2009	9	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_4	14229	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3622	Mon Aug 17 07:40:48 BST 2009	Mon Aug 17 07:40:48 BST 2009	1	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_0	14225	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3622	Mon Aug 17 07:40:48 BST 2009	Mon Aug 17 07:40:48 BST 2009	10	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_1	6633	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3622	Mon Aug 17 07:40:48 BST 2009	Mon Aug 17 07:40:48 BST 2009	11	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_4	6636	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3622	Mon Aug 17 07:40:48 BST 2009	Mon Aug 17 07:40:48 BST 2009	12	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_7	6639	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3622	Mon Aug 17 07:40:48 BST 2009	Mon Aug 17 07:40:48 BST 2009	13	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_9	6641	CoherenceServer	lon-fortdev-calc1	n/a	n/a
3622	Mon Aug 17 07:40:48 BST 2009	Mon Aug 17 07:40:48 BST 2009	14	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_2	14227	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3622	Mon Aug 17 07:40:48 BST 2009	Mon Aug 17 07:40:48 BST 2009	15	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_7	14232	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3622	Mon Aug 17 07:40:48 BST 2009	Mon Aug 17 07:40:48 BST 2009	16	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_0	6632	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3622	Mon Aug 17 07:40:48 BST 2009	Mon Aug 17 07:40:48 BST 2009	17	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_1	14226	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3622	Mon Aug 17 07:40:48 BST 2009	Mon Aug 17 07:40:48 BST 2009	18	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_8	14233	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3622	Mon Aug 17 07:40:48 BST 2009	Mon Aug 17 07:40:48 BST 2009	19	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_8	6640	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3622	Mon Aug 17 07:40:48 BST 2009	Mon Aug 17 07:40:48 BST 2009	2	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_3	14228	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3622	Mon Aug 17 07:40:48 BST 2009	Mon Aug 17 07:40:48 BST 2009	20	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_6	14231	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3622	Mon Aug 17 07:40:48 BST 2009	Mon Aug 17 07:40:48 BST 2009	3	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_5	14230	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3622	Mon Aug 17 07:40:48 BST 2009	Mon Aug 17 07:40:48 BST 2009	4	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_6	6638	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3622	Mon Aug 17 07:40:48 BST 2009	Mon Aug 17 07:40:48 BST 2009	5	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_2	6634	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3622	Mon Aug 17 07:40:48 BST 2009	Mon Aug 17 07:40:48 BST 2009	6	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_5	6637	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3622	Mon Aug 17 07:40:48 BST 2009	Mon Aug 17 07:40:48 BST 2009	7	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_3	6635	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3622	Mon Aug 17 07:40:48 BST 2009	Mon Aug 17 07:40:48 BST 2009	8	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_9	14234	CoherenceServer	lon-fortdev-calc2	n/a	n/a
3622	Mon Aug 17 07:40:48 BST 2009	Mon Aug 17 07:40:48 BST 2009	9	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_4	14229	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3623	Mon Aug 17 07:41:52 BST 2009	Mon Aug 17 07:41:52 BST 2009	1	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_0	14225	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3623	Mon Aug 17 07:41:52 BST 2009	Mon Aug 17 07:41:52 BST 2009	10	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_1	6633	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3623	Mon Aug 17 07:41:52 BST 2009	Mon Aug 17 07:41:52 BST 2009	11	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_4	6636	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3623	Mon Aug 17 07:41:52 BST 2009	Mon Aug 17 07:41:52 BST 2009	12	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_7	6639	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3623	Mon Aug 17 07:41:52 BST 2009	Mon Aug 17 07:41:52 BST 2009	13	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_9	6641	CoherenceServer	lon-fortdev-calc1	n/a	n/a
3623	Mon Aug 17 07:41:52 BST 2009	Mon Aug 17 07:41:52 BST 2009	14	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_2	14227	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3623	Mon Aug 17 07:41:52 BST 2009	Mon Aug 17 07:41:52 BST 2009	15	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_7	14232	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3623	Mon Aug 17 07:41:52 BST 2009	Mon Aug 17 07:41:52 BST 2009	16	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_0	6632	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3623	Mon Aug 17 07:41:52 BST 2009	Mon Aug 17 07:41:52 BST 2009	17	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_1	14226	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3623	Mon Aug 17 07:41:52 BST 2009	Mon Aug 17 07:41:52 BST 2009	18	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_8	14233	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3623	Mon Aug 17 07:41:52 BST 2009	Mon Aug 17 07:41:52 BST 2009	19	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_8	6640	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3623	Mon Aug 17 07:41:52 BST 2009	Mon Aug 17 07:41:52 BST 2009	2	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_3	14228	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3623	Mon Aug 17 07:41:52 BST 2009	Mon Aug 17 07:41:52 BST 2009	20	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_6	14231	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3623	Mon Aug 17 07:41:52 BST 2009	Mon Aug 17 07:41:52 BST 2009	3	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_5	14230	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
3623	Mon Aug 17 07:41:52 BST 2009	Mon Aug 17 07:41:52 BST 2009	4	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_6	6638	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3623	Mon Aug 17 07:41:52 BST 2009	Mon Aug 17 07:41:52 BST 2009	5	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_2	6634	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3623	Mon Aug 17 07:41:52 BST 2009	Mon Aug 17 07:41:52 BST 2009	6	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_5	6637	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3623	Mon Aug 17 07:41:52 BST 2009	Mon Aug 17 07:41:52 BST 2009	7	lon-fortdev-calc1/10.54.24.98	lon-fortdev-calc1_3	6635	SempraIridiumMdsRunServer	lon-fortdev-calc1	n/a	n/a
3623	Mon Aug 17 07:41:52 BST 2009	Mon Aug 17 07:41:52 BST 2009	8	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_9	14234	CoherenceServer	lon-fortdev-calc2	n/a	n/a
3623	Mon Aug 17 07:41:52 BST 2009	Mon Aug 17 07:41:52 BST 2009	9	lon-fortdev-calc2/10.54.24.99	lon-fortdev-calc2_4	14229	SempraIridiumMdsRunServer	lon-fortdev-calc2	n/a	n/a
